Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume
-0.40978827934214695,-0.4086446489787505,-0.41473068189165047,-0.412211504123542,-0.41921723577752856,0.08971034550843833
-0.339778907305977,-0.33113370555061783,-0.3301580249036305,-0.33046192667851904,-0.33955497968237486,-0.0010359778967374371
-0.532500621074804,-0.5323166805268452,-0.5337962023256447,-0.5341081015156619,-0.5335962669474286,-0.9648805924808561
-0.3893228900292334,-0.3878193799837555,-0.3870516361288206,-0.3814134624618325,-0.3834367924945497,-0.18667457725336717
-0.3791661848119753,-0.38254907941527,-0.3805817272897457,-0.3807656598402895,-0.3829569515855385,-0.3098558311391247
1.9131329654951237,1.960477527100653,2.133741593840804,2.098432938069802,2.1280234700147753,0.08967817863523445
2.628981429713247,2.70855580621226,2.6907214825038124,2.663370458719899,2.8418728243718987,-0.19006996942488813
0.21356223344894062,0.2462956735640279,0.24032958188452,0.2455918610456314,0.24803912605690318,0.5346139428883627
-0.28871542370569275,-0.28785968429209735,-0.302047098730316,-0.2940816732621842,-0.31863374970325115,0.9642382754964427
-0.3970324062106636,-0.39355353462841003,-0.392657812137879,-0.3966965147752605,-0.3943052916505028,-0.44781597621355496
-0.3542942197631776,-0.3537743837811081,-0.3569893486615315,-0.35696535241743793,-0.3567494222089645,-0.6715365793465592
-0.40497383943340953,-0.4117156643855659,-0.41314719369617847,-0.41272333469306777,-0.42164844197922197,-0.03534730931421232
-0.4044620128625912,-0.40007141596213414,-0.3978161488945634,-0.39288175575631135,-0.3949450848607945,-0.29845446163685957
2.1281433072817704,2.2107167144540254,2.208437423151408,2.0912753395012302,2.115987324257794,-0.2641324079283167
-0.5319967839216992,-0.5321327399788862,-0.5325885926412192,-0.5327805306043066,-0.533180401360739,-0.8788520771455832
1.9526001891614555,1.8622692773182907,2.043810700706252,2.0113412152774854,1.8405163001709577,0.5418514893592363
-0.5365713053752851,-0.5364993286391272,-0.5359874940708937,-0.535803553522935,-0.5365233208845132,-0.9893810275711468
-0.5318288382039977,-0.5310930760121623,-0.531708876977068,-0.5315649235047524,-0.5316608924862961,-0.9448299081837692
-0.3537583969482659,-0.351942975716648,-0.3534784914174708,-0.35193498230022696,-0.3563015669617603,-0.6690525819158148
-0.360708146696352,-0.3559656755263571,-0.3567414287925434,-0.34877599932570413,-0.35175103775356054,-0.2632674764488346
0.10001494944725016,0.09842348383018733,0.10699670085197356,0.0973677970422531,0.0913297686136629,0.9447415762378671
-0.37116876968332896,-0.3709688223089901,-0.368881500959121,-0.37056096613355183,-0.36821771550344334,-0.9926870673171014
-0.533676241098715,-0.533020453058166,-0.5319967839216992,-0.5321327399788862,-0.5325885926412192,-0.8129099870776236
-0.42360781668315545,-0.4258950694125332,-0.4434334087870697,-0.4383310619337009,-0.43688352179800083,1.0179926947171534
1.787413591675388,1.7403887507318718,1.6659328358777121,1.5318560552834368,1.4029377593980261,1.1325818193604515
3.819476525802315,3.711751579943195,3.479306689235551,3.1980377351171168,3.0437275022447814,-0.4005306726038474
-0.29474545871786184,-0.29236222501081766,-0.2992959919247692,-0.2927301181028581,-0.29622499251278406,-0.1959850999973799
-0.38217320890163875,-0.3833728211709357,-0.38374069826814594,-0.38172535765314214,-0.38510025884001575,-0.3910235745235887
-0.3690734389222085,-0.3614918893802518,-0.3623236245523385,-0.3567654210379293,-0.3537583969482659,0.435611455360857
-0.3651787017532653,-0.37176856782056233,-0.37047299856584426,-0.37116876968332896,-0.3709688223089901,-0.45837743291549643
0.645414656979422,0.6452546766871886,0.6815389691193948,0.6581784755428356,0.6423915860763029,1.9404671362640564
-0.5292056860418017,-0.5294056214200179,-0.5309491225398466,-0.5313649881265363,-0.5310610863516476,-0.5076106194025503
1.8622692773182907,2.043810700706252,2.0113412152774854,1.8405163001709577,1.8178837233219927,1.2784085519817425
1.1049541156904465,1.2371914068322745,1.1606161809677311,1.120869015782236,1.1293862828877823,0.4792261613282993
1.1285065632249236,1.1401827213347187,1.0466530153845208,0.9967891280587032,1.087919585478062,-0.10364830341712326
-0.5269104278998803,-0.5268944330696229,-0.526622520955249,-0.5268784382393656,-0.5266465132006349,-1.0107005163112757
-0.5224798599186101,-0.5214162037065002,-0.5217840848024179,-0.5212722502341846,-0.5220000150108913,-0.740159242181509
2.248864296646102,2.2890114765415017,2.2781748910706194,2.2694177135073366,2.1652914565039274,-0.6247766679991816
4.2990017128590825,4.131615874197128,4.277928448019655,3.8996908354663837,3.7518987598385944,-0.21148238468760605
-0.28214952589153625,-0.2868760222248116,-0.2948414356968207,-0.30148728367001826,-0.3067735830674686,0.24037640549840225
-0.5303493164051981,-0.5305572491985429,-0.5298454792520934,-0.5297495102705496,-0.5293096524384742,-0.8951499595688838
-0.360788124846346,-0.35872479574186283,-0.3576531341172091,-0.357373228586414,-0.35322256213723147,-0.05739948794398524
-0.5349158404436551,-0.5353876879362452,-0.5356596000506193,-0.5357235793716485,-0.5357635664472917,-0.7557959166556186
-0.5318608278645124,-0.5328285150950786,-0.5320207761670852,-0.5315329338442377,-0.5313329984660217,-0.6963586831688886
-0.34080258044115125,-0.34710454356252457,-0.3449292506462403,-0.34542509438292396,-0.34660869982584097,-0.688120389531672
-0.5329964608127801,-0.5312690191449926,-0.5323726624327456,-0.5317168743921967,-0.5310051044457472,-0.8377320908999532
-0.39097036954185727,-0.3911623075049448,-0.38870709306303525,-0.38673173552496715,-0.38673173552496715,-0.5067170951468868
-0.40974030284879026,-0.4094124088285157,-0.4033983446543586,-0.4032623885971716,-0.3980240896853234,-0.39148820713653365
-0.3159865932995465,-0.3189456448945608,-0.31198788573522335,-0.3161305587679848,-0.33230132815940017,-0.300813365671811
-0.4119315985927469,-0.41322716784746494,-0.40978827934214695,-0.4086446489787505,-0.41473068189165047,0.17961675611329048
1.1323452864983057,1.1678937367645252,1.2032424155995387,1.2400704802772946,1.2897343602481597,0.03774297479905449
-0.3829569515855385,-0.3806297037831024,-0.3798939495886821,-0.3714406698015802,-0.36651427007974924,-0.5994470423996353
-0.38940286817922753,-0.3917301199803711,-0.39097036954185727,-0.3911623075049448,-0.38870709306303525,-0.569907130507403
-0.3349324817354324,-0.32735093219347566,-0.33348495359585495,-0.3273109371204173,-0.32575943858545997,-0.04964369740482686
-0.28713991693051916,-0.28656411103867174,-0.28769973199081683,-0.29710471217564277,-0.29602504513844524,-0.543851963212258
-0.35443017981907216,-0.35257477551051863,-0.3529266657748867,-0.35135916441225684,-0.35124720060045583,-0.38364306417180893
-0.35210292801792853,-0.35104726922094714,-0.3530306201754364,-0.35213491367973554,-0.3588687452154709,0.14037317080455358
2.107110309427516,2.1889237102439734,2.3128836447379917,2.3331971471427817,2.2754958249805517,-0.3919028023911615
-0.5320527658275999,-0.5313170036357644,-0.5305492517834144,-0.5300454146303096,-0.5301653758572393,-0.9940630946708231
1.884822047961687,1.8394768401383195,1.8587106155252986,1.86486853720279,1.8405563272336765,-0.5400169571069507
-0.38138145680648766,-0.38255708882652134,-0.3889070244425438,-0.3851402539130741,-0.3746076461925242,0.16951993202429397
-0.3976642060045343,-0.40137499462810355,-0.400463305298268,-0.40142298311758295,-0.4007672070731566,-0.3835001002909028
-0.28510059606625215,-0.2910346540994624,-0.28707594160819755,-0.2902349245827204,-0.30306277844906915,0.31044657762752675
2.5543656545280813,2.609547766932543,2.541689819527205,2.4587166375674996,2.451918782724952,-0.3706905365617122
-0.2793344557597906,-0.275287759705988,-0.2706412495201218,-0.27024138676110454,-0.2724166756786812,-0.36164449699737583
-0.3622356529859234,-0.3612279826784216,-0.36088408583047465,-0.37196849920007086,-0.376359096100528,-0.017923586328775856
-0.27109709818374705,-0.2731844355284464,-0.2673463264832422,-0.274967855103427,-0.27322443060150475,1.8956479595999798
-0.3792621497948115,-0.3735679902232153,-0.3804217789871727,-0.37935812677377034,-0.37647904933004256,-0.39643833151290897
-0.531213037239092,-0.531620905410653,-0.5312210346542207,-0.5314129726173081,-0.5317248718073253,-0.9752276033614384
-0.4690091423684807,-0.4674976309091666,-0.47032072244828627,-0.4729758602722893,-0.4737036250489961,0.829316112891268
3.8996908354663837,3.7518987598385944,3.5952291815382043,3.5175343255530653,3.543245983202003,0.8840248160170272
2.2191539274341334,2.2426263248418805,2.116507176234694,2.1385801179652018,1.696402967524317,-0.07072729574146064
-0.3453771058934445,-0.3294782366202805,-0.31910559719584125,-0.3141312049858232,-0.3063897071412936,1.2884267459362406
-0.3853161930471968,-0.38585201186340096,-0.3827650136224511,-0.3789342517758294,-0.3781585025083507,0.3002604011129639
-0.5357395742019058,-0.5362754010155251,-0.5366752717719574,-0.5370111632073605,-0.5371071321889043,-0.9006004575284305
-0.32337622087324597,-0.32251248404452193,-0.3313896228347345,-0.32654319726418995,-0.34434543934184914,0.08983543890423121
-0.3766549884641652,-0.3795100696637995,-0.3791181963224959,-0.3760151952538735,-0.377438731148065,0.1051683151314153
-0.13511706074749602,-0.17247299880952574,-0.16992181938478,-0.16128459904971928,-0.17974265316017288,4.062551502494425
-0.4111398464975958,-0.4119555748433026,-0.41657009536865425,-0.41988901464962736,-0.41513056064549786,0.842701106241106
-0.5306532181800867,-0.5300614094605669,-0.5302373525933971,-0.5318608278645124,-0.5328285150950786,-0.9839305296116
-0.40142298311758295,-0.4007672070731566,-0.3915221951844415,-0.3931536558745626,-0.389594806142315,-0.4753007823177614
-0.28711593668125596,-0.28800364976053566,-0.2858283568442514,-0.3016872150495269,-0.3032547164121566,0.06837298628319613
-0.37443970047482256,-0.3749995355286581,-0.3744077148130156,-0.3716645974251823,-0.3739998586375773,-0.7556708232598257
1.8631090938783652,1.8701068321159309,1.767899878767953,1.7914923493664414,1.698242460975472,-0.0956137333101979
0.9957894511676224,0.9660789579957197,1.1415023628089738,1.242109861122175,1.2131591343836166,1.2828868955511277
-0.5283499626230366,-0.5287498333794688,-0.529085724814872,-0.5290777273997435,-0.5280060737725049,-0.9723504552582023
-0.37316812346549055,-0.3709208498143409,-0.3670980813841404,-0.3704409929104994,-0.3721364449177725,-0.4244413816854002
-0.31273164934089503,-0.31967340567256003,-0.3273829218539902,-0.31402723459044335,-0.3150109126525592,-0.05949033470223762
-0.5242392912469124,-0.5248710870420754,-0.5248630896269468,-0.524519200776415,-0.5244552214553858,-0.9176310298413751
-0.348951954454657,-0.3487200174198036,-0.35387036076006695,-0.35369440962982157,-0.35554181652324646,-0.41636392241420295
-0.17974265316017288,-0.19375411246943855,-0.20057591557158902,-0.21077259986707525,-0.22031352411296548,4.446427393212539
-0.5382747547976866,-0.5383547289489732,-0.538834573856692,-0.5386906203843763,-0.5384427005153882,-1.090420750401565
-0.3859000003528804,-0.3868516887544817,-0.379478080003285,-0.3769988893108197,-0.3771428387844278,-0.5887426218167877
-0.5296615387041346,-0.5292376757023163,-0.5289817584181997,-0.5296295490436199,-0.5306292259347007,-1.0458696310141875
-0.27351232954872096,-0.2672423560878622,-0.2703613399906191,-0.2744800047831645,-0.2705053094577651,-0.23812370389446624
-0.5294056214200179,-0.5302213577631398,-0.5297735025159356,-0.5295895619679767,-0.5300214223849237,-0.8703814672018941
-0.5342120679123343,-0.5339961377038609,-0.5338921713071885,-0.5338281919861593,-0.5346359309141526,-0.9303905562122486
1.0460771495120598,0.9474690089797276,0.9543148163233869,0.913168083496841,0.7652719135137371,2.7210856669818364
0.06796927903581136,0.08485182237238381,0.11194706882694509,0.16569769990528474,0.16442613889078292,3.2192433099993
-0.40395815971465626,-0.40241467059095015,-0.39852792283972055,-0.4007352054165194,-0.39085840573005626,1.019636779347574
-0.5275982056009438,-0.5277581539035168,-0.5282699884717501,-0.5285498980012527,-0.5280540582632767,-0.8624648422967163
-0.5301653758572393,-0.5275262288647861,-0.5269824046360381,-0.5273422883168271,-0.5282379988112356,-0.8977054389400811
3.1742053500621843,3.1516125563547766,3.3478291645270675,3.2779318362768497,3.309521478082823,-0.4463255777551084
2.091355393626668,2.0282156412377024,2.005663118514175,2.0437306465808143,2.2242323660149754,0.0344583796352358
-0.37513547559101484,-0.37490355455099167,-0.3829889412460531,-0.3837966801740464,-0.38751547820886695,0.05579216476345534
-0.3623236245523385,-0.3567654210379293,-0.3537583969482659,-0.351942975716648,-0.3534784914174708,-0.4322865246501249
-0.3829249659237315,-0.38580403936875174,-0.37720681410674933,-0.3782624729037307,-0.37423976909531403,-0.1513088872142095
-0.30315873943319777,-0.31665838816647546,-0.315930611393646,-0.31917756593458396,-0.3219606783954756,0.7608900253925642
-0.5313969777870508,-0.5320367709973425,-0.53252461332019,-0.532364665017617,-0.5320607632427284,-0.8541371962339334
-0.3807256807620613,-0.37891826494298725,-0.37748671963754443,-0.37807053094193566,-0.38372471143530373,-0.6759684596546497
-0.30079951796507737,-0.3146590343843139,-0.3068535612174626,-0.28871542370569275,-0.28785968429209735,0.23022596995406594
-0.3549979882957909,-0.35487803106756877,-0.3491758780795515,-0.3426019988450966,-0.35055941890068465,-0.08929830387116892
-0.2548863617102263,-0.24696890873674374,-0.2511195751859263,-0.25285500627142743,-0.26198004893579774,-0.24014306871226554
1.167110054061239,1.0632795974511933,1.0559699480274878,1.0845847233500296,1.0460771495120598,3.1148439359675875
-0.538834573856692,-0.5386906203843763,-0.5384427005153882,-0.5382747547976866,-0.5384427005153882,-1.0633648359400771
-0.5314769519383373,-0.5323726624327456,-0.5329724685673941,-0.5328605047555931,-0.5329404789068796,-0.9350904937970381
-0.3896827777087301,-0.3938894260638132,-0.3936255033671527,-0.3976642060045343,-0.40137499462810355,-0.6222319109190523
2.1838455155842933,2.2819737112412173,2.1522556298571582,2.221833237445363,2.263179737704408,-0.056298666061007925
-0.3749195573786641,-0.37443970047482256,-0.3775587043711174,-0.3824531184311414,-0.38366072011815183,-0.08969145454366083
-0.532748540943792,-0.5332123910212535,-0.5333323522481832,-0.5337642126651302,-0.5334843031356274,-0.9894703799967132
3.0199751713152865,2.907211570016882,2.90109367540211,2.9244459876229927,2.8161611627242538,-0.3014281103597074
2.4674738151307825,2.422128363386254,2.4161703291024876,2.389259107168744,2.463594940834747,-0.6215742770668841
0.11194706882694509,0.16569769990528474,0.16442613889078292,0.17882944355039934,0.13162869546242106,1.9706861265905928
2.6669691515743175,2.611867085297879,2.586075373523504,2.61854485895227,2.5751189547843336,-0.6145440282233243
-0.37975798953278755,-0.3792781486237763,-0.3763430932728556,-0.3764950361628847,-0.37483158981095654,-0.7208769887442926
-0.37065692711768045,-0.36844964853958917,-0.36701010981772536,-0.37528743447587426,-0.37319211970958405,-0.012884109526834234
-0.40040732339236756,-0.40198280217658816,-0.4073010912345531,-0.4069012084819981,-0.4039901653700011,-0.6963765536540019
3.702554356608581,3.7962042637081623,4.042004701724588,4.242700086296545,3.6708849045983314,-0.11650075631058573
0.06443446953344038,0.06195523085648445,0.043393234341603866,0.04410504027642148,0.032700706309433905,1.0292689708236256
-0.27082521006161847,-0.26943363183828106,-0.2772871134881496,-0.29424162556346467,-0.2992959919247692,0.21210529804921202
-0.3124277475660065,-0.31094023634949336,-0.3054619949902479,-0.2995359183773361,-0.296696824010544,-0.1586536565957627
-0.5295175852318189,-0.529789497346193,-0.5302293551782684,-0.5311970424088347,-0.5320527658275999,-0.9802313391931535
-0.5245671852671868,-0.5241433222653686,-0.5234875342248195,-0.5232955962617322,-0.5235435161307201,-0.9464382518439634
2.5936329908006877,2.6366991472438923,2.628981429713247,2.70855580621226,2.6907214825038124,-0.4416220660732962
-0.36243558436543205,-0.3576531341172091,-0.36014032222480297,-0.3591006662554941,-0.360684154450966,-0.343595307032975
-0.5306292259347007,-0.5296855309495205,-0.5289977532484569,-0.5273982702227277,-0.5266145235401203,-0.8848744306287546
0.5374815264083806,0.556659287899799,0.5420401130123226,0.411746165755803,0.34054517886546454,0.974781861713271
-0.4254392247476155,-0.4292299995185938,-0.43661960709875547,-0.43524405569533586,-0.43898684597554233,3.2002827252941226
-0.10657428215464966,-0.04764932748678341,-0.038772224684938975,-0.06862655936534547,0.007732764281677365,2.9267213391802134
-0.5351717577277719,-0.5348918481982692,-0.5353237086152162,-0.5349558275192985,-0.5374590184545647,-0.5722839050274677
-0.34668867797583497,-0.34696858350663,-0.347480430070986,-0.3564295336012337,-0.35302262675901525,-0.3817666632349158
-0.43651564470079063,-0.4248314211978383,-0.4146507037416564,-0.4161302375365787,-0.40869263746823004,0.42687278814046886
-0.3947291506536135,-0.39371348692969055,-0.39484111446541453,-0.39416133817818716,-0.3976322163440197,-0.3561582580676025
-0.5294216162502752,-0.5293256472687314,-0.5283499626230366,-0.5283499626230366,-0.5287498333794688,-0.9919365069423441
-0.3362520472342439,-0.34183424299403903,-0.34077858419705775,-0.34020278230391787,-0.33409274115080184,-0.20307968258734735
-0.533676241098715,-0.5326925590378916,-0.5337482178348728,-0.5344359955359363,-0.530805169067531,-0.8658244934980107
-0.35047145133297714,-0.35213491367973554,-0.3493758134577677,-0.34536110306577206,-0.3471365292243316,-0.1790260096248884
-0.302510952806485,-0.3048701942681432,-0.3007035409861185,-0.30795719250909315,-0.30291083555904,-0.30504867064365554
-0.35639754394071915,-0.3613879189848718,-0.35847687587287475,-0.35678142386560174,-0.3640270659773251,-0.513257692698343
-0.3063897071412936,-0.3431218348271662,-0.3089328731560804,-0.3072854136369944,-0.3141551852350865,0.9794103173576074
-0.5316049105803956,-0.5306772104254726,-0.5322606986209446,-0.5330604401338093,-0.5339961377038609,-0.9990132190471983
-0.5313170036357644,-0.5305492517834144,-0.5300454146303096,-0.5301653758572393,-0.5275262288647861,-0.9112155256857118
-0.530917132879332,-0.5315889157501383,-0.5312690191449926,-0.5308691483885601,-0.5306372233498294,-0.8563352659028654
-0.4073010912345531,-0.4069012084819981,-0.4039901653700011,-0.40777293872714326,-0.4079008853730789,-0.11785533908217147
-0.5325725978109619,-0.5323566676024885,-0.531277016560121,-0.5305492517834144,-0.5295255826469476,-1.0064652113394312
-0.4338844911247584,-0.43541999882816607,-0.4373073887985266,-0.4352600465268856,-0.43482819010864626,-0.15742059312294718
1.9150922922145666,1.8839024251960437,1.884822047961687,1.8394768401383195,1.8587106155252986,-0.4843039327178259
-0.3068135661444043,-0.3039185058665419,-0.30852501698064216,-0.3104683888569032,-0.31293959013165495,-0.4993544552802203
-0.5357475716170343,-0.5355956207295902,-0.535667597465748,-0.5349398326890411,-0.5350757887462282,-1.0174376891989778
-0.3449292506462403,-0.34542509438292396,-0.34660869982584097,-0.35243881545462413,-0.3546301111985808,-0.3041194054177656
-0.5324446391689035,-0.531820840788869,-0.5324286443386462,-0.5330124556430373,-0.5327645357740494,-0.935608737865323
2.841792770246461,2.6888422059111,2.9640733195402,2.7082358416290857,2.4680734733132508,0.07141096875245172
-0.30291083555904,-0.3049501684194297,-0.3059098662322824,-0.30798917817090016,-0.3026309100347071,0.35469389876797874
0.13162869546242106,0.08494779935134268,0.08812279714966065,0.058764246225324224,0.06443446953344038,3.4240033284271267
-0.3320454148739911,-0.3350764312090404,-0.3407226022911572,-0.3466007064094198,-0.34331377678896136,-0.04853572732780423
-0.5285099109256094,-0.5308291613129169,-0.5307251949162445,-0.5289017842669131,-0.5294136188351466,-0.9009578672306959
-0.395272978881069,-0.39705639845604956,-0.39224995596244067,-0.3891709471392043,-0.3919140645270376,-0.364718220436858
-0.3781585025083507,-0.3768309435931181,-0.3750555134358511,-0.3765830197254225,-0.37492755079508516,-0.7190899402329658
-0.4016709069852785,-0.40404614327719407,-0.4024226600086638,-0.4027905411045814,-0.407181134006331,-0.3022251339957592
-0.3407226022911572,-0.3466007064094198,-0.34331377678896136,-0.33572421783575324,-0.3360601092711564,0.4496755271449991
-0.5348918481982692,-0.5353237086152162,-0.5349558275192985,-0.5374590184545647,-0.5378748840412544,-0.9482967822957433
-0.3642430001845061,-0.3664662815902698,-0.36473085050476867,-0.371256741249744,-0.371144777437943,0.2625894184941946
-0.48701932123819225,-0.4882989036600682,-0.4846520903588205,-0.4934812326621385,-0.4993673301968222,2.743316550462742
-0.2964728963869419,-0.2947774603744991,-0.2979444367654431,-0.3091967958527409,-0.3082691036952331,-0.3826601874905792
-0.39371348692969055,-0.39484111446541453,-0.39416133817818716,-0.3976322163440197,-0.3941213431051288,-0.6734129802834523
-0.26945764407720485,-0.2706972314260223,-0.2709531607062617,-0.27644738889834924,-0.28173367230096935,0.21995044101393674
1.2311533184230707,1.2137589165260194,1.180569691726628,1.148260186590095,1.1457808879325255,0.5920568302364518
-0.47115244562425035,-0.4721841201732609,-0.4731358045761547,-0.4746553214480126,-0.47635076945657806,0.6868704760534075
-0.43898684597554233,-0.4413060963628498,-0.4431694940878244,-0.44341741395681245,-0.4385629829737241,0.027753373620737584
2.9351624959044256,2.8032852004071986,2.618225138290257,2.7857708412819253,2.9006536296307788,-0.46359561456857074
-0.3503914731829831,-0.34839211940082154,-0.35210292801792853,-0.35104726922094714,-0.3530306201754364,-0.22155776419446666
-0.31968139908898113,-0.3142031737245659,-0.3111881562184814,-0.32321626857196556,-0.3155067523905353,0.19019608330034524
-0.5356516026354906,-0.5343640187997787,-0.5342760472333635,-0.5339001687223172,-0.5333083600027974,-0.711780911821639
-0.29133857186918116,-0.2931779733500623,-0.3021110900474678,-0.30437435053145956,-0.3078852237703505,0.4166687411407928
-0.5341081015156619,-0.5335962669474286,-0.5328365125102072,-0.5327405435286634,-0.5332203884363822,-0.9888449130177488
2.7857708412819253,2.9006536296307788,2.9763493797536245,2.9671921834817296,2.830596441049554,0.13139503908364766
-0.331581560797822,-0.33069384771854227,-0.33006204792467164,-0.3321573786857921,-0.3292543089966784,1.8214497054096905
-0.38254907941527,-0.3805817272897457,-0.3807656598402895,-0.3829569515855385,-0.3806297037831024,-0.4838250037167903
-0.3941213431051288,-0.3881552714191586,-0.38579603395620793,-0.38396462189304037,-0.39169813031985656,-0.4949940569125829
-0.3403307329485611,-0.345321123987544,-0.34126643451732025,-0.33990687394545044,-0.34280193422331284,-0.7437154687190493
-0.48109323262915776,-0.48701932123819225,-0.4882989036600682,-0.4846520903588205,-0.4934812326621385,2.2765752202744043
-0.3907624287510974,-0.3954249217710982,-0.39013863836847806,-0.3896827777087301,-0.3938894260638132,-0.5818446145630662
-0.31911359061226235,-0.29904806805707357,-0.30315873943319777,-0.31665838816647546,-0.315930611393646,1.9360709969261924
-0.524519200776415,-0.5244552214553858,-0.5252949500438937,-0.525286952628765,-0.5260786967265011,-0.9462059355374909
-0.4337805287267936,-0.4400665010166172,-0.4403144128881901,-0.44232976949802405,-0.43652363811721173,0.15486613423141407
-0.28187763776940766,-0.2846687276518901,-0.27699121712580477,-0.2734243459861831,-0.2646351947572159,-0.2338169169821686
-0.35914064533372214,-0.3633393002723842,-0.36564255582943433,-0.3654905969445749,-0.3705849583789378,-0.1470199707870251
-0.5279260996212183,-0.5280060737725049,-0.5274542521286282,-0.5276781797522302,-0.5273342909016985,-1.0452084230649965
-0.5321807244696581,-0.5314769519383373,-0.5317648588829685,-0.5313569907114076,-0.531436964862694,-1.0292143388886215
-0.5245991749277015,-0.5245271981915436,-0.5249590586084906,-0.5276142004312011,-0.5273582831470844,-0.9768895584769723
-0.3716645974251823,-0.3739998586375773,-0.3709048469866685,-0.3704409929104994,-0.37429575100121454,-0.7013445485154904
-0.5296855309495205,-0.5300854017059528,-0.5298934637428653,-0.5303493164051981,-0.5305572491985429,-0.9836803428200143
-0.5298614740823507,-0.5290297429089715,-0.5289097816820418,-0.5319088123552842,-0.5317728562980971,-0.9105007062811811
2.4122516756636023,2.2395875110270804,2.3022071635192773,2.5693207808315743,2.5936329908006877,0.2755419461042914
0.6364095115626602,0.632762742247196,0.6343462144478376,0.6327467554143538,0.5893688077462366,0.47061973569774934
-0.37686292925492515,-0.36753793921621597,-0.36427498984502066,-0.3687375514855129,-0.3738239035086244,-0.23267320593491944
